
============== STATE OF DATA MEMORY =============

|    MEM[ 0]    |    Value=0    |
|    MEM[3928]    |    Value=22    |
|    MEM[3929]    |    Value=19    |
|    MEM[3930]    |    Value=66    |
|    MEM[3931]    |    Value=46    |
|    MEM[3932]    |    Value=49    |
|    MEM[3933]    |    Value=69    |
|    MEM[3934]    |    Value=101    |
|    MEM[3935]    |    Value=93    |
|    MEM[3936]    |    Value=23    |
|    MEM[3937]    |    Value=118    |
|    MEM[3938]    |    Value=102    |
|    MEM[3939]    |    Value=94    |
|    MEM[3940]    |    Value=77    |
|    MEM[3941]    |    Value=103    |
|    MEM[3942]    |    Value=19    |
|    MEM[3943]    |    Value=17    |
|    MEM[3944]    |    Value=68    |
|    MEM[3945]    |    Value=26    |
|    MEM[3946]    |    Value=122    |
|    MEM[3947]    |    Value=32    |
|    MEM[3948]    |    Value=8    |
|    MEM[3949]    |    Value=52    |
|    MEM[3950]    |    Value=55    |
|    MEM[3951]    |    Value=8    |
|    MEM[3952]    |    Value=58    |
|    MEM[3953]    |    Value=38    |
|    MEM[3954]    |    Value=10    |
|    MEM[3955]    |    Value=85    |
|    MEM[3956]    |    Value=64    |
|    MEM[3957]    |    Value=12    |
|    MEM[3958]    |    Value=45    |
|    MEM[3959]    |    Value=44    |
|    MEM[3960]    |    Value=59    |
|    MEM[3961]    |    Value=85    |
|    MEM[3962]    |    Value=100    |
|    MEM[3963]    |    Value=15    |
|    MEM[3964]    |    Value=57    |
|    MEM[3965]    |    Value=37    |
|    MEM[3966]    |    Value=85    |
|    MEM[3967]    |    Value=93    |
|    MEM[3968]    |    Value=45    |
|    MEM[3969]    |    Value=119    |
|    MEM[3970]    |    Value=26    |
|    MEM[3971]    |    Value=24    |
|    MEM[3972]    |    Value=28    |
|    MEM[3973]    |    Value=7    |
|    MEM[3974]    |    Value=21    |
|    MEM[3975]    |    Value=107    |
|    MEM[3976]    |    Value=24    |
|    MEM[3977]    |    Value=111    |
|    MEM[3978]    |    Value=3    |
|    MEM[3979]    |    Value=108    |
|    MEM[3980]    |    Value=114    |
|    MEM[3981]    |    Value=16    |
|    MEM[3982]    |    Value=84    |
|    MEM[3983]    |    Value=30    |
|    MEM[3984]    |    Value=44    |
|    MEM[3985]    |    Value=51    |
|    MEM[3986]    |    Value=59    |
|    MEM[3987]    |    Value=58    |
|    MEM[3988]    |    Value=45    |
|    MEM[3989]    |    Value=112    |
|    MEM[3990]    |    Value=1    |
|    MEM[3991]    |    Value=47    |
|    MEM[3992]    |    Value=56    |
|    MEM[3993]    |    Value=80    |
|    MEM[3994]    |    Value=30    |
|    MEM[3995]    |    Value=103    |
|    MEM[3996]    |    Value=31    |
|    MEM[3997]    |    Value=46    |
|    MEM[3998]    |    Value=10    |
|    MEM[3999]    |    Value=76    |
|    MEM[4000]    |    Value=52    |
|    MEM[4001]    |    Value=99    |
|    MEM[4002]    |    Value=81    |
|    MEM[4003]    |    Value=11    |
|    MEM[4004]    |    Value=1    |
|    MEM[4005]    |    Value=34    |
|    MEM[4006]    |    Value=102    |
|    MEM[4007]    |    Value=23    |
|    MEM[4008]    |    Value=57    |
|    MEM[4009]    |    Value=32    |
|    MEM[4010]    |    Value=57    |
|    MEM[4011]    |    Value=114    |
|    MEM[4012]    |    Value=110    |
|    MEM[4013]    |    Value=120    |
|    MEM[4014]    |    Value=11    |
|    MEM[4015]    |    Value=40    |
|    MEM[4016]    |    Value=3    |
|    MEM[4017]    |    Value=79    |
|    MEM[4018]    |    Value=1    |
|    MEM[4019]    |    Value=28    |
|    MEM[4020]    |    Value=101    |
|    MEM[4021]    |    Value=51    |
|    MEM[4022]    |    Value=120    |
|    MEM[4023]    |    Value=6    |
|    MEM[4024]    |    Value=118    |
|    MEM[4025]    |    Value=73    |
|    MEM[4026]    |    Value=25    |
|    MEM[4027]    |    Value=61    |
|    MEM[4028]    |    Value=74    |
|    MEM[4029]    |    Value=40    |
|    MEM[4030]    |    Value=45    |
|    MEM[4031]    |    Value=50    |
|    MEM[4032]    |    Value=22    |
|    MEM[4033]    |    Value=0    |
|    MEM[4034]    |    Value=50    |
|    MEM[4035]    |    Value=61    |
|    MEM[4036]    |    Value=101    |
|    MEM[4037]    |    Value=127    |
|    MEM[4038]    |    Value=46    |
|    MEM[4039]    |    Value=29    |
|    MEM[4040]    |    Value=13    |
|    MEM[4041]    |    Value=117    |
|    MEM[4042]    |    Value=67    |
|    MEM[4043]    |    Value=58    |
|    MEM[4044]    |    Value=98    |
|    MEM[4045]    |    Value=54    |
|    MEM[4046]    |    Value=4    |
|    MEM[4047]    |    Value=44    |
|    MEM[4048]    |    Value=41    |
|    MEM[4049]    |    Value=64    |
|    MEM[4050]    |    Value=7    |
|    MEM[4051]    |    Value=1    |
|    MEM[4052]    |    Value=80    |
|    MEM[4053]    |    Value=29    |
|    MEM[4054]    |    Value=59    |
|    MEM[4055]    |    Value=59    |
|    MEM[4056]    |    Value=92    |
|    MEM[4057]    |    Value=11    |
|    MEM[4058]    |    Value=124    |
|    MEM[4059]    |    Value=25    |
|    MEM[4060]    |    Value=34    |
|    MEM[4061]    |    Value=91    |
|    MEM[4062]    |    Value=101    |
|    MEM[4063]    |    Value=24    |
|    MEM[4064]    |    Value=58    |
|    MEM[4065]    |    Value=23    |
|    MEM[4066]    |    Value=102    |
|    MEM[4067]    |    Value=56    |
|    MEM[4068]    |    Value=49    |
|    MEM[4069]    |    Value=103    |
|    MEM[4070]    |    Value=22    |
|    MEM[4071]    |    Value=3    |
|    MEM[4072]    |    Value=126    |
|    MEM[4073]    |    Value=53    |
|    MEM[4074]    |    Value=74    |
|    MEM[4075]    |    Value=76    |
|    MEM[4076]    |    Value=55    |
|    MEM[4077]    |    Value=16    |
|    MEM[4078]    |    Value=102    |
|    MEM[4079]    |    Value=53    |
|    MEM[4080]    |    Value=5    |
|    MEM[4081]    |    Value=78    |
|    MEM[4082]    |    Value=115    |
|    MEM[4083]    |    Value=116    |
|    MEM[4084]    |    Value=86    |
|    MEM[4085]    |    Value=118    |
|    MEM[4086]    |    Value=114    |
|    MEM[4087]    |    Value=86    |
|    MEM[4088]    |    Value=81    |
|    MEM[4089]    |    Value=93    |
|    MEM[4090]    |    Value=112    |
|    MEM[4091]    |    Value=3    |
|    MEM[4092]    |    Value=15    |
|    MEM[4093]    |    Value=14    |
|    MEM[4094]    |    Value=91    |
|    MEM[4095]    |    Value=5    |
|    MEM[4096]    |    Value=8    |
|    MEM[4097]    |    Value=111    |
|    MEM[4098]    |    Value=20    |
|    MEM[4099]    |    Value=4    |
|    MEM[4100]    |    Value=75    |
|    MEM[4101]    |    Value=34    |
|    MEM[4102]    |    Value=69    |
|    MEM[4103]    |    Value=83    |
|    MEM[4104]    |    Value=115    |
|    MEM[4105]    |    Value=42    |
|    MEM[4106]    |    Value=117    |
|    MEM[4107]    |    Value=49    |
|    MEM[4108]    |    Value=86    |
|    MEM[4109]    |    Value=79    |
|    MEM[4110]    |    Value=90    |
|    MEM[4111]    |    Value=72    |
|    MEM[4112]    |    Value=127    |
|    MEM[4113]    |    Value=67    |
|    MEM[4114]    |    Value=110    |
|    MEM[4115]    |    Value=122    |
|    MEM[4116]    |    Value=95    |
|    MEM[4117]    |    Value=5    |
|    MEM[4118]    |    Value=69    |
|    MEM[4119]    |    Value=93    |
|    MEM[4120]    |    Value=63    |
|    MEM[4121]    |    Value=6    |
|    MEM[4122]    |    Value=29    |
|    MEM[4123]    |    Value=4    |
|    MEM[4124]    |    Value=121    |
|    MEM[4125]    |    Value=11    |
|    MEM[4126]    |    Value=55    |
|    MEM[4127]    |    Value=1    |
|    MEM[4128]    |    Value=104    |
|    MEM[4129]    |    Value=82    |
|    MEM[4130]    |    Value=101    |
|    MEM[4131]    |    Value=39    |
|    MEM[4132]    |    Value=29    |
|    MEM[4133]    |    Value=120    |
|    MEM[4134]    |    Value=101    |
|    MEM[4135]    |    Value=21    |
|    MEM[4136]    |    Value=83    |
|    MEM[4137]    |    Value=26    |
|    MEM[4138]    |    Value=109    |
|    MEM[4139]    |    Value=112    |
|    MEM[4140]    |    Value=37    |
|    MEM[4141]    |    Value=59    |
|    MEM[4142]    |    Value=7    |
|    MEM[4143]    |    Value=111    |
|    MEM[4144]    |    Value=127    |
|    MEM[4145]    |    Value=101    |
|    MEM[4146]    |    Value=31    |
|    MEM[4147]    |    Value=29    |
|    MEM[4148]    |    Value=83    |
|    MEM[4149]    |    Value=19    |
|    MEM[4150]    |    Value=90    |
|    MEM[4151]    |    Value=90    |
|    MEM[4152]    |    Value=13    |
|    MEM[4153]    |    Value=79    |
|    MEM[4154]    |    Value=42    |
|    MEM[4155]    |    Value=35    |
|    MEM[4156]    |    Value=72    |
|    MEM[4157]    |    Value=24    |
|    MEM[4158]    |    Value=32    |
|    MEM[4159]    |    Value=20    |
|    MEM[4160]    |    Value=66    |
|    MEM[4161]    |    Value=6    |
|    MEM[4162]    |    Value=1    |
|    MEM[4163]    |    Value=43    |
|    MEM[4164]    |    Value=13    |
|    MEM[4165]    |    Value=49    |
|    MEM[4166]    |    Value=27    |
|    MEM[4167]    |    Value=79    |
|    MEM[4168]    |    Value=8    |
|    MEM[4169]    |    Value=78    |
|    MEM[4170]    |    Value=89    |
|    MEM[4171]    |    Value=17    |
|    MEM[4172]    |    Value=14    |
|    MEM[4173]    |    Value=27    |
|    MEM[4174]    |    Value=22    |
|    MEM[4175]    |    Value=49    |
|    MEM[4176]    |    Value=109    |
|    MEM[4177]    |    Value=126    |
|    MEM[4178]    |    Value=47    |
|    MEM[4179]    |    Value=100    |
|    MEM[4180]    |    Value=26    |
|    MEM[4181]    |    Value=104    |
|    MEM[4182]    |    Value=92    |
|    MEM[4183]    |    Value=84    |
|    MEM[4184]    |    Value=35    |
|    MEM[4185]    |    Value=0    |
|    MEM[4186]    |    Value=64    |
|    MEM[4187]    |    Value=105    |
|    MEM[4188]    |    Value=100    |
|    MEM[4189]    |    Value=126    |
|    MEM[4190]    |    Value=62    |
|    MEM[4191]    |    Value=71    |
|    MEM[4192]    |    Value=126    |
|    MEM[4193]    |    Value=84    |
|    MEM[4194]    |    Value=15    |
|    MEM[4195]    |    Value=24    |
|    MEM[4196]    |    Value=5    |
|    MEM[4197]    |    Value=20    |
|    MEM[4198]    |    Value=17    |
|    MEM[4199]    |    Value=11    |
|    MEM[4200]    |    Value=121    |
|    MEM[4201]    |    Value=14    |
|    MEM[4202]    |    Value=98    |
|    MEM[4203]    |    Value=28    |
|    MEM[4204]    |    Value=120    |
|    MEM[4205]    |    Value=56    |
|    MEM[4206]    |    Value=46    |
|    MEM[4207]    |    Value=23    |
|    MEM[4208]    |    Value=49    |
|    MEM[4209]    |    Value=84    |
|    MEM[4210]    |    Value=69    |
|    MEM[4211]    |    Value=87    |
|    MEM[4212]    |    Value=28    |
|    MEM[4213]    |    Value=76    |
|    MEM[4214]    |    Value=113    |
|    MEM[4215]    |    Value=84    |
|    MEM[4216]    |    Value=105    |
|    MEM[4217]    |    Value=97    |
|    MEM[4218]    |    Value=6    |
|    MEM[4219]    |    Value=93    |
|    MEM[4220]    |    Value=54    |
|    MEM[4221]    |    Value=4    |
|    MEM[4222]    |    Value=58    |
|    MEM[4223]    |    Value=33    |
|    MEM[4224]    |    Value=4    |
|    MEM[4225]    |    Value=4    |
|    MEM[4226]    |    Value=55    |
|    MEM[4227]    |    Value=116    |
|    MEM[4228]    |    Value=108    |
|    MEM[4229]    |    Value=106    |
|    MEM[4230]    |    Value=111    |
|    MEM[4231]    |    Value=80    |
|    MEM[4232]    |    Value=14    |
|    MEM[4233]    |    Value=34    |
|    MEM[4234]    |    Value=48    |
|    MEM[4235]    |    Value=26    |
|    MEM[4236]    |    Value=75    |
|    MEM[4237]    |    Value=91    |
|    MEM[4238]    |    Value=120    |
|    MEM[4239]    |    Value=39    |
|    MEM[4240]    |    Value=52    |
|    MEM[4241]    |    Value=47    |
|    MEM[4242]    |    Value=10    |
|    MEM[4243]    |    Value=127    |
|    MEM[4244]    |    Value=65    |
|    MEM[4245]    |    Value=7    |
|    MEM[4246]    |    Value=65    |
|    MEM[4247]    |    Value=97    |
|    MEM[4248]    |    Value=71    |
|    MEM[4249]    |    Value=57    |
|    MEM[4250]    |    Value=37    |
|    MEM[4251]    |    Value=7    |
|    MEM[4252]    |    Value=36    |
|    MEM[4253]    |    Value=116    |
|    MEM[4254]    |    Value=60    |
|    MEM[4255]    |    Value=42    |
|    MEM[4256]    |    Value=60    |
|    MEM[4257]    |    Value=94    |
|    MEM[4258]    |    Value=35    |
|    MEM[4259]    |    Value=73    |
|    MEM[4260]    |    Value=42    |
|    MEM[4261]    |    Value=123    |
|    MEM[4262]    |    Value=92    |
|    MEM[4263]    |    Value=39    |
|    MEM[4264]    |    Value=47    |
|    MEM[4265]    |    Value=81    |
|    MEM[4266]    |    Value=106    |
|    MEM[4267]    |    Value=19    |
|    MEM[4268]    |    Value=110    |
|    MEM[4269]    |    Value=74    |
|    MEM[4270]    |    Value=27    |
|    MEM[4271]    |    Value=107    |
|    MEM[4272]    |    Value=92    |
|    MEM[4273]    |    Value=89    |
|    MEM[4274]    |    Value=38    |
|    MEM[4275]    |    Value=99    |
|    MEM[4276]    |    Value=114    |
|    MEM[4277]    |    Value=96    |
|    MEM[4278]    |    Value=117    |
|    MEM[4279]    |    Value=3    |
|    MEM[4280]    |    Value=37    |
|    MEM[4281]    |    Value=82    |
|    MEM[4282]    |    Value=68    |
|    MEM[4283]    |    Value=111    |
|    MEM[4284]    |    Value=23    |
|    MEM[4285]    |    Value=21    |
|    MEM[4286]    |    Value=107    |
|    MEM[4287]    |    Value=107    |
|    MEM[4288]    |    Value=15    |
|    MEM[4289]    |    Value=42    |
|    MEM[4290]    |    Value=120    |
|    MEM[4291]    |    Value=30    |
|    MEM[4292]    |    Value=39    |
|    MEM[4293]    |    Value=15    |
|    MEM[4294]    |    Value=1    |
|    MEM[4295]    |    Value=22    |
|    MEM[4296]    |    Value=68    |
|    MEM[4297]    |    Value=100    |
|    MEM[4298]    |    Value=57    |
|    MEM[4299]    |    Value=13    |
|    MEM[4300]    |    Value=75    |
|    MEM[4301]    |    Value=78    |
|    MEM[4302]    |    Value=64    |
|    MEM[4303]    |    Value=107    |
|    MEM[4304]    |    Value=18    |
|    MEM[4305]    |    Value=25    |
|    MEM[4306]    |    Value=64    |
|    MEM[4307]    |    Value=12    |
|    MEM[4308]    |    Value=21    |
|    MEM[4309]    |    Value=33    |
|    MEM[4310]    |    Value=53    |
|    MEM[4311]    |    Value=66    |
|    MEM[4312]    |    Value=107    |
|    MEM[4313]    |    Value=114    |
|    MEM[4314]    |    Value=12    |
|    MEM[4315]    |    Value=30    |
|    MEM[4316]    |    Value=120    |
|    MEM[4317]    |    Value=46    |
|    MEM[4318]    |    Value=112    |
|    MEM[4319]    |    Value=107    |
|    MEM[4320]    |    Value=99    |
|    MEM[4321]    |    Value=47    |
|    MEM[4322]    |    Value=97    |
|    MEM[4323]    |    Value=124    |
|    MEM[4324]    |    Value=74    |
|    MEM[4325]    |    Value=110    |
|    MEM[4326]    |    Value=6    |
|    MEM[4327]    |    Value=40    |
|    MEM[4328]    |    Value=53    |
|    MEM[4329]    |    Value=35    |
|    MEM[4330]    |    Value=68    |
|    MEM[4331]    |    Value=18    |
|    MEM[4332]    |    Value=73    |
|    MEM[4333]    |    Value=46    |
|    MEM[4334]    |    Value=15    |
|    MEM[4335]    |    Value=46    |
|    MEM[4336]    |    Value=63    |
|    MEM[4337]    |    Value=54    |
|    MEM[4338]    |    Value=0    |
|    MEM[4339]    |    Value=0    |
|    MEM[4340]    |    Value=20    |
|    MEM[4341]    |    Value=16    |
|    MEM[4342]    |    Value=40    |
|    MEM[4343]    |    Value=39    |
|    MEM[4344]    |    Value=1    |
|    MEM[4345]    |    Value=98    |
|    MEM[4346]    |    Value=37    |
|    MEM[4347]    |    Value=27    |
|    MEM[4348]    |    Value=45    |
|    MEM[4349]    |    Value=8    |
|    MEM[4350]    |    Value=114    |
|    MEM[4351]    |    Value=51    |
|    MEM[4352]    |    Value=34    |
|    MEM[4353]    |    Value=54    |
|    MEM[4354]    |    Value=4    |
|    MEM[4355]    |    Value=106    |
|    MEM[4356]    |    Value=125    |
|    MEM[4357]    |    Value=95    |
|    MEM[4358]    |    Value=18    |
|    MEM[4359]    |    Value=98    |
|    MEM[4360]    |    Value=106    |
|    MEM[4361]    |    Value=86    |
|    MEM[4362]    |    Value=52    |
|    MEM[4363]    |    Value=41    |
|    MEM[4364]    |    Value=80    |
|    MEM[4365]    |    Value=52    |
|    MEM[4366]    |    Value=47    |
|    MEM[4367]    |    Value=60    |
|    MEM[4368]    |    Value=73    |
|    MEM[4369]    |    Value=121    |
|    MEM[4370]    |    Value=15    |
|    MEM[4371]    |    Value=73    |
|    MEM[4372]    |    Value=85    |
|    MEM[4373]    |    Value=118    |
|    MEM[4374]    |    Value=119    |
|    MEM[4375]    |    Value=57    |
|    MEM[4376]    |    Value=79    |
|    MEM[4377]    |    Value=106    |
|    MEM[4378]    |    Value=54    |
|    MEM[4379]    |    Value=110    |
|    MEM[4380]    |    Value=32    |
|    MEM[4381]    |    Value=107    |
|    MEM[4382]    |    Value=26    |
|    MEM[4383]    |    Value=73    |
|    MEM[4384]    |    Value=50    |
|    MEM[4385]    |    Value=7    |
|    MEM[4386]    |    Value=9    |
|    MEM[4387]    |    Value=112    |
|    MEM[4388]    |    Value=40    |
|    MEM[4389]    |    Value=44    |
|    MEM[4390]    |    Value=77    |
|    MEM[4391]    |    Value=78    |
|    MEM[4392]    |    Value=76    |
|    MEM[4393]    |    Value=69    |
|    MEM[4394]    |    Value=48    |
|    MEM[4395]    |    Value=91    |
|    MEM[4396]    |    Value=72    |
|    MEM[4397]    |    Value=38    |
|    MEM[4398]    |    Value=73    |
|    MEM[4399]    |    Value=29    |
|    MEM[4400]    |    Value=26    |
|    MEM[4401]    |    Value=42    |
|    MEM[4402]    |    Value=21    |
|    MEM[4403]    |    Value=111    |
|    MEM[4404]    |    Value=66    |
|    MEM[4405]    |    Value=26    |
|    MEM[4406]    |    Value=74    |
